time,city,y_true_last,y_pred_last
2023-03-04 01:00:00,Ottawa,255729.3,7003.872
2023-03-04 02:00:00,Ottawa,245222.9,7003.872
2023-03-04 03:00:00,Ottawa,240024.0,7003.872
2023-03-04 04:00:00,Ottawa,238547.8,7003.872
2023-03-04 05:00:00,Ottawa,244819.8,7003.872
2023-03-04 06:00:00,Ottawa,261090.5,7003.872
2023-03-04 07:00:00,Ottawa,286278.8,7003.872
2023-03-04 08:00:00,Ottawa,312699.8,7003.872
2023-03-04 09:00:00,Ottawa,335382.2,7003.872
2023-03-04 10:00:00,Ottawa,354036.0,7003.872
2023-03-04 11:00:00,Ottawa,373540.2,7003.872
2023-03-04 12:00:00,Ottawa,376783.8,7003.872
2023-03-04 13:00:00,Ottawa,370887.6,7003.872
2023-03-04 14:00:00,Ottawa,362901.4,7003.872
2023-03-04 15:00:00,Ottawa,357250.0,7003.872
2023-03-04 16:00:00,Ottawa,373007.7,7003.872
2023-03-04 17:00:00,Ottawa,405231.1,7003.872
2023-03-04 18:00:00,Ottawa,414483.3,7003.872
2023-03-04 19:00:00,Ottawa,393955.3,7003.872
2023-03-04 20:00:00,Ottawa,372732.8,7003.872
2023-03-04 21:00:00,Ottawa,350072.7,7003.872
2023-03-04 22:00:00,Ottawa,320899.9,7003.872
2023-03-04 23:00:00,Ottawa,287778.7,7003.872
2023-03-05 00:00:00,Ottawa,258495.1,7003.872
2023-03-05 01:00:00,Ottawa,236952.4,7003.872
2023-03-05 02:00:00,Ottawa,224552.5,7003.872
2023-03-05 03:00:00,Ottawa,217825.6,7003.872
2023-03-05 04:00:00,Ottawa,218084.8,7003.872
2023-03-05 05:00:00,Ottawa,224804.9,7003.872
2023-03-05 06:00:00,Ottawa,240990.1,7003.872
2023-03-05 07:00:00,Ottawa,267333.4,7003.872
2023-03-05 08:00:00,Ottawa,294616.7,7003.872
2023-03-05 09:00:00,Ottawa,313207.5,7003.872
2023-03-05 10:00:00,Ottawa,319452.9,7003.872
2023-03-05 11:00:00,Ottawa,326717.6,7003.872
2023-03-05 12:00:00,Ottawa,330736.3,7003.872
2023-03-05 13:00:00,Ottawa,326678.2,7003.872
2023-03-05 14:00:00,Ottawa,322977.8,7003.872
2023-03-05 15:00:00,Ottawa,327149.5,7003.872
2023-03-05 16:00:00,Ottawa,349681.5,7003.872
2023-03-05 17:00:00,Ottawa,393070.3,7003.872
2023-03-05 18:00:00,Ottawa,415822.6,7003.872
2023-03-05 19:00:00,Ottawa,406248.9,7003.872
2023-03-05 20:00:00,Ottawa,387394.0,7003.872
2023-03-05 21:00:00,Ottawa,358995.6,7003.872
2023-03-05 22:00:00,Ottawa,318115.9,7003.872
2023-03-05 23:00:00,Ottawa,274489.8,7003.872
2023-03-06 00:00:00,Ottawa,242504.4,7003.872
2023-03-06 01:00:00,Ottawa,222353.7,7003.872
2023-03-06 02:00:00,Ottawa,213581.0,7003.872
2023-03-06 03:00:00,Ottawa,211257.9,7003.872
2023-03-06 04:00:00,Ottawa,215460.5,7003.872
2023-03-06 05:00:00,Ottawa,233615.2,7003.872
2023-03-06 06:00:00,Ottawa,270343.0,7003.872
2023-03-06 07:00:00,Ottawa,296179.4,7003.872
2023-03-06 08:00:00,Ottawa,285100.7,7003.872
2023-03-06 09:00:00,Ottawa,273289.4,7003.872
2023-03-06 10:00:00,Ottawa,268656.4,7003.872
2023-03-06 11:00:00,Ottawa,270580.1,7003.872
2023-03-06 12:00:00,Ottawa,274747.0,7003.872
2023-03-06 13:00:00,Ottawa,265968.7,7003.872
2023-03-06 14:00:00,Ottawa,260408.6,7003.872
2023-03-06 15:00:00,Ottawa,269036.3,7003.872
2023-03-06 16:00:00,Ottawa,301370.2,7003.872
2023-03-06 17:00:00,Ottawa,353140.5,7003.872
2023-03-06 18:00:00,Ottawa,380245.1,7003.872
2023-03-06 19:00:00,Ottawa,379189.6,7003.872
2023-03-06 20:00:00,Ottawa,372200.1,7003.872
2023-03-06 21:00:00,Ottawa,350660.2,7003.872
2023-03-06 22:00:00,Ottawa,314093.9,7003.872
2023-03-06 23:00:00,Ottawa,274594.2,7003.872
2023-03-07 00:00:00,Ottawa,245161.8,7003.872
2023-03-07 01:00:00,Ottawa,228326.9,7003.872
2023-03-07 02:00:00,Ottawa,221822.2,7003.872
2023-03-07 03:00:00,Ottawa,220734.6,7003.872
2023-03-07 04:00:00,Ottawa,227484.7,7003.872
2023-03-07 05:00:00,Ottawa,245848.3,7003.872
2023-03-07 06:00:00,Ottawa,281803.6,7003.872
2023-03-07 07:00:00,Ottawa,309605.4,7003.872
2023-03-07 08:00:00,Ottawa,302200.1,7003.872
2023-03-07 09:00:00,Ottawa,292711.0,7003.872
2023-03-07 10:00:00,Ottawa,288990.0,7003.872
2023-03-07 11:00:00,Ottawa,288653.0,7003.872
2023-03-07 12:00:00,Ottawa,294387.2,7003.872
2023-03-07 13:00:00,Ottawa,290678.2,7003.872
2023-03-07 14:00:00,Ottawa,289495.8,7003.872
2023-03-07 15:00:00,Ottawa,305087.8,7003.872
2023-03-07 16:00:00,Ottawa,343180.8,7003.872
2023-03-07 17:00:00,Ottawa,393590.6,7003.872
2023-03-07 18:00:00,Ottawa,408977.7,7003.872
2023-03-07 19:00:00,Ottawa,404510.9,7003.872
2023-03-07 20:00:00,Ottawa,395185.4,7003.872
2023-03-07 21:00:00,Ottawa,371804.0,7003.872
2023-03-07 22:00:00,Ottawa,333152.5,7003.872
2023-03-07 23:00:00,Ottawa,291071.3,7003.872
2023-03-08 00:00:00,Ottawa,260381.8,7003.872
2023-03-08 01:00:00,Ottawa,243423.8,7003.872
2023-03-08 02:00:00,Ottawa,235940.6,7003.872
2023-03-08 03:00:00,Ottawa,232737.6,7003.872
2023-03-08 04:00:00,Ottawa,237927.8,7003.872
2023-03-08 05:00:00,Ottawa,253575.4,7003.872
2023-03-08 06:00:00,Ottawa,290223.6,7003.872
2023-03-08 07:00:00,Ottawa,314049.5,7003.872
2023-03-08 08:00:00,Ottawa,305001.2,7003.872
2023-03-08 09:00:00,Ottawa,291084.7,7003.872
2023-03-08 10:00:00,Ottawa,284123.0,7003.872
2023-03-08 11:00:00,Ottawa,281435.2,7003.872
2023-03-08 12:00:00,Ottawa,282359.7,7003.872
2023-03-08 13:00:00,Ottawa,273622.9,7003.872
2023-03-08 14:00:00,Ottawa,272474.9,7003.872
2023-03-08 15:00:00,Ottawa,283493.3,7003.872
2023-03-08 16:00:00,Ottawa,309612.5,7003.872
2023-03-08 17:00:00,Ottawa,354174.6,7003.872
2023-03-08 18:00:00,Ottawa,383399.5,7003.872
2023-03-08 19:00:00,Ottawa,385831.3,7003.872
2023-03-08 20:00:00,Ottawa,378892.4,7003.872
2023-03-08 21:00:00,Ottawa,359116.5,7003.872
2023-03-08 22:00:00,Ottawa,322405.7,7003.872
2023-03-08 23:00:00,Ottawa,283695.5,7003.872
2023-03-09 00:00:00,Ottawa,253868.6,7003.872
2023-03-09 01:00:00,Ottawa,235774.0,7003.872
2023-03-09 02:00:00,Ottawa,227258.6,7003.872
2023-03-09 03:00:00,Ottawa,224457.1,7003.872
2023-03-09 04:00:00,Ottawa,229372.5,7003.872
2023-03-09 05:00:00,Ottawa,245694.8,7003.872
2023-03-09 06:00:00,Ottawa,280322.2,7003.872
2023-03-09 07:00:00,Ottawa,307206.4,7003.872
2023-03-09 08:00:00,Ottawa,301394.9,7003.872
2023-03-09 09:00:00,Ottawa,283501.8,7003.872
2023-03-09 10:00:00,Ottawa,274987.9,7003.872
2023-03-09 11:00:00,Ottawa,272548.2,7003.872
2023-03-09 12:00:00,Ottawa,277447.0,7003.872
2023-03-09 13:00:00,Ottawa,270419.6,7003.872
2023-03-09 14:00:00,Ottawa,269283.6,7003.872
2023-03-09 15:00:00,Ottawa,277455.5,7003.872
2023-03-09 16:00:00,Ottawa,306188.0,7003.872
2023-03-09 17:00:00,Ottawa,352159.6,7003.872
2023-03-09 18:00:00,Ottawa,377216.4,7003.872
2023-03-09 19:00:00,Ottawa,377993.6,7003.872
2023-03-09 20:00:00,Ottawa,369460.3,7003.872
2023-03-09 21:00:00,Ottawa,349024.2,7003.872
2023-03-09 22:00:00,Ottawa,313896.7,7003.872
2023-03-09 23:00:00,Ottawa,274411.2,7003.872
2023-03-10 00:00:00,Ottawa,244808.6,7003.872
2023-03-10 01:00:00,Ottawa,226192.7,7003.872
2023-03-10 02:00:00,Ottawa,218879.4,7003.872
2023-03-10 03:00:00,Ottawa,217287.2,7003.872
2023-03-10 04:00:00,Ottawa,221804.6,7003.872
2023-03-10 05:00:00,Ottawa,238277.4,7003.872
2023-03-10 06:00:00,Ottawa,271666.0,7003.872
2023-03-10 07:00:00,Ottawa,301800.6,7003.872
2023-03-10 08:00:00,Ottawa,304023.6,7003.872
2023-03-10 09:00:00,Ottawa,296377.3,7003.872
2023-03-10 10:00:00,Ottawa,295016.2,7003.872
2023-03-10 11:00:00,Ottawa,297936.1,7003.872
2023-03-10 12:00:00,Ottawa,302036.6,7003.872
2023-03-10 13:00:00,Ottawa,287690.7,7003.872
2023-03-10 14:00:00,Ottawa,282143.5,7003.872
2023-03-10 15:00:00,Ottawa,291383.6,7003.872
2023-03-10 16:00:00,Ottawa,318746.4,7003.872
2023-03-10 17:00:00,Ottawa,354252.4,7003.872
2023-03-10 18:00:00,Ottawa,374598.2,7003.872
2023-03-10 19:00:00,Ottawa,374823.4,7003.872
2023-03-10 20:00:00,Ottawa,366119.8,7003.872
2023-03-10 21:00:00,Ottawa,348893.5,7003.872
2023-03-10 22:00:00,Ottawa,320681.7,7003.872
2023-03-10 23:00:00,Ottawa,287290.1,7003.872
2023-03-11 00:00:00,Ottawa,259809.7,7003.872
2023-03-11 01:00:00,Ottawa,241061.5,7003.872
2023-03-11 02:00:00,Ottawa,230705.4,7003.872
2023-03-11 03:00:00,Ottawa,226092.9,7003.872
2023-03-11 04:00:00,Ottawa,227123.3,7003.872
2023-03-11 05:00:00,Ottawa,235735.2,7003.872
2023-03-11 06:00:00,Ottawa,254652.9,7003.872
2023-03-11 07:00:00,Ottawa,279772.3,7003.872
2023-03-11 08:00:00,Ottawa,302452.4,7003.872
2023-03-11 09:00:00,Ottawa,319133.0,7003.872
2023-03-11 10:00:00,Ottawa,328359.3,7003.872
2023-03-11 11:00:00,Ottawa,333731.8,7003.872
2023-03-11 12:00:00,Ottawa,334075.1,7003.872
2023-03-11 13:00:00,Ottawa,323244.9,7003.872
2023-03-11 14:00:00,Ottawa,315348.9,7003.872
2023-03-11 15:00:00,Ottawa,314001.8,7003.872
2023-03-11 16:00:00,Ottawa,328070.2,7003.872
2023-03-11 17:00:00,Ottawa,360493.8,7003.872
2023-03-11 18:00:00,Ottawa,383100.4,7003.872
2023-03-11 19:00:00,Ottawa,374861.2,7003.872
2023-03-11 20:00:00,Ottawa,359136.8,7003.872
2023-03-11 21:00:00,Ottawa,339467.2,7003.872
2023-03-11 22:00:00,Ottawa,312115.1,7003.872
2023-03-11 23:00:00,Ottawa,282322.3,7003.872
2023-03-12 00:00:00,Ottawa,257180.4,7003.872
2023-03-12 01:00:00,Ottawa,236921.5,7003.872
2023-03-12 02:00:00,Ottawa,228485.9,7003.872
2023-03-12 03:00:00,Ottawa,225540.2,7003.872
2023-03-12 04:00:00,Ottawa,229400.3,7003.872
2023-03-12 05:00:00,Ottawa,238789.6,7003.872
2023-03-12 06:00:00,Ottawa,258179.1,7003.872
2023-03-12 07:00:00,Ottawa,279263.2,7003.872
2023-03-12 08:00:00,Ottawa,295886.4,7003.872
2023-03-12 09:00:00,Ottawa,309379.5,7003.872
2023-03-12 10:00:00,Ottawa,322352.0,7003.872
2023-03-12 11:00:00,Ottawa,331016.5,7003.872
2023-03-12 12:00:00,Ottawa,327917.4,7003.872
2023-03-12 13:00:00,Ottawa,323101.8,7003.872
2023-03-12 14:00:00,Ottawa,324015.0,7003.872
2023-03-12 15:00:00,Ottawa,339067.7,7003.872
2023-03-12 16:00:00,Ottawa,368135.8,7003.872
2023-03-12 17:00:00,Ottawa,383104.2,7003.872
2023-03-12 18:00:00,Ottawa,392006.8,7003.872
2023-03-12 19:00:00,Ottawa,382400.5,7003.872
2023-03-12 20:00:00,Ottawa,360125.8,7003.872
2023-03-12 21:00:00,Ottawa,325278.5,7003.872
2023-03-12 22:00:00,Ottawa,282569.8,7003.872
2023-03-12 23:00:00,Ottawa,248422.6,7003.872
2023-03-13 00:00:00,Ottawa,224711.4,7003.872
2023-03-13 01:00:00,Ottawa,212044.9,7003.872
2023-03-13 02:00:00,Ottawa,206208.2,7003.872
2023-03-13 03:00:00,Ottawa,207721.3,7003.872
2023-03-13 04:00:00,Ottawa,220068.6,7003.872
2023-03-13 05:00:00,Ottawa,242066.7,7003.872
2023-03-13 06:00:00,Ottawa,267451.1,7003.872
2023-03-13 07:00:00,Ottawa,284273.4,7003.872
2023-03-13 08:00:00,Ottawa,289398.6,7003.872
2023-03-13 09:00:00,Ottawa,291600.8,7003.872
2023-03-13 10:00:00,Ottawa,300542.7,7003.872
2023-03-13 11:00:00,Ottawa,306262.2,7003.872
2023-03-13 12:00:00,Ottawa,299093.2,7003.872
2023-03-13 13:00:00,Ottawa,296252.2,7003.872
2023-03-13 14:00:00,Ottawa,301624.6,7003.872
2023-03-13 15:00:00,Ottawa,322101.3,7003.872
2023-03-13 16:00:00,Ottawa,356132.6,7003.872
2023-03-13 17:00:00,Ottawa,365294.9,7003.872
2023-03-13 18:00:00,Ottawa,373092.7,7003.872
2023-03-13 19:00:00,Ottawa,368506.4,7003.872
2023-03-13 20:00:00,Ottawa,347907.7,7003.872
2023-03-13 21:00:00,Ottawa,314013.6,7003.872
2023-03-13 22:00:00,Ottawa,275100.8,7003.872
2023-03-13 23:00:00,Ottawa,243233.1,7003.872
2023-03-14 00:00:00,Ottawa,222532.7,7003.872
2023-03-14 01:00:00,Ottawa,211204.1,7003.872
2023-03-14 02:00:00,Ottawa,205780.7,7003.872
2023-03-14 03:00:00,Ottawa,206539.8,7003.872
2023-03-14 04:00:00,Ottawa,218607.0,7003.872
2023-03-14 05:00:00,Ottawa,240963.2,7003.872
2023-03-14 06:00:00,Ottawa,264981.5,7003.872
2023-03-14 07:00:00,Ottawa,280092.8,7003.872
2023-03-14 08:00:00,Ottawa,284070.8,7003.872
2023-03-14 09:00:00,Ottawa,284027.60000000003,7003.872
2023-03-14 10:00:00,Ottawa,289000.5,7003.872
2023-03-14 11:00:00,Ottawa,295206.2,7003.872
2023-03-14 12:00:00,Ottawa,290741.8,7003.872
2023-03-14 13:00:00,Ottawa,286303.8,7003.872
2023-03-14 14:00:00,Ottawa,289223.6,7003.872
2023-03-14 15:00:00,Ottawa,312800.5,7003.872
2023-03-14 16:00:00,Ottawa,348044.1,7003.872
2023-03-14 17:00:00,Ottawa,358400.8,7003.872
2023-03-14 18:00:00,Ottawa,370691.4,7003.872
2023-03-14 19:00:00,Ottawa,371598.3,7003.872
2023-03-14 20:00:00,Ottawa,355238.1,7003.872
2023-03-14 21:00:00,Ottawa,323575.6,7003.872
2023-03-14 22:00:00,Ottawa,283861.9,7003.872
2023-03-14 23:00:00,Ottawa,252859.7,7003.872
2023-03-15 00:00:00,Ottawa,232154.8,7003.872
2023-03-15 01:00:00,Ottawa,222427.6,7003.872
2023-03-15 02:00:00,Ottawa,219225.3,7003.872
2023-03-15 03:00:00,Ottawa,223393.4,7003.872
2023-03-15 04:00:00,Ottawa,238430.3,7003.872
2023-03-15 05:00:00,Ottawa,263163.5,7003.872
2023-03-15 06:00:00,Ottawa,289725.0,7003.872
2023-03-15 07:00:00,Ottawa,295600.4,7003.872
2023-03-15 08:00:00,Ottawa,287096.6,7003.872
2023-03-15 09:00:00,Ottawa,282385.6,7003.872
2023-03-15 10:00:00,Ottawa,283740.4,7003.872
2023-03-15 11:00:00,Ottawa,287026.7,7003.872
2023-03-15 12:00:00,Ottawa,275938.6,7003.872
2023-03-15 13:00:00,Ottawa,268837.9,7003.872
2023-03-15 14:00:00,Ottawa,269709.4,7003.872
2023-03-15 15:00:00,Ottawa,285471.2,7003.872
2023-03-15 16:00:00,Ottawa,318385.7,7003.872
2023-03-15 17:00:00,Ottawa,333225.6,7003.872
2023-03-15 18:00:00,Ottawa,354355.3,7003.872
2023-03-15 19:00:00,Ottawa,361618.5,7003.872
2023-03-15 20:00:00,Ottawa,346919.2,7003.872
2023-03-15 21:00:00,Ottawa,314812.4,7003.872
2023-03-15 22:00:00,Ottawa,275275.9,7003.872
2023-03-15 23:00:00,Ottawa,244427.9,7003.872
2023-03-16 00:00:00,Ottawa,223605.4,7003.872
2023-03-16 01:00:00,Ottawa,212425.3,7003.872
2023-03-16 02:00:00,Ottawa,209212.1,7003.872
2023-03-16 03:00:00,Ottawa,210610.2,7003.872
2023-03-16 04:00:00,Ottawa,221617.8,7003.872
2023-03-16 05:00:00,Ottawa,243737.9,7003.872
2023-03-16 06:00:00,Ottawa,268293.3,7003.872
2023-03-16 07:00:00,Ottawa,279224.8,7003.872
2023-03-16 08:00:00,Ottawa,281496.3,7003.872
2023-03-16 09:00:00,Ottawa,281518.1,7003.872
2023-03-16 10:00:00,Ottawa,290029.6,7003.872
2023-03-16 11:00:00,Ottawa,298066.7,7003.872
2023-03-16 12:00:00,Ottawa,291684.1,7003.872
2023-03-16 13:00:00,Ottawa,288975.8,7003.872
2023-03-16 14:00:00,Ottawa,290876.3,7003.872
2023-03-16 15:00:00,Ottawa,307418.1,7003.872
2023-03-16 16:00:00,Ottawa,336099.0,7003.872
2023-03-16 17:00:00,Ottawa,344735.0,7003.872
2023-03-16 18:00:00,Ottawa,356605.0,7003.872
2023-03-16 19:00:00,Ottawa,357491.4,7003.872
2023-03-16 20:00:00,Ottawa,341106.3,7003.872
2023-03-16 21:00:00,Ottawa,311083.0,7003.872
2023-03-16 22:00:00,Ottawa,273947.7,7003.872
2023-03-16 23:00:00,Ottawa,243898.7,7003.872
2023-03-17 00:00:00,Ottawa,221791.9,7003.872
2023-03-17 01:00:00,Ottawa,210081.8,7003.872
2023-03-17 02:00:00,Ottawa,204852.0,7003.872
2023-03-17 03:00:00,Ottawa,205403.5,7003.872
2023-03-17 04:00:00,Ottawa,217382.7,7003.872
2023-03-17 05:00:00,Ottawa,239705.1,7003.872
2023-03-17 06:00:00,Ottawa,263868.3,7003.872
2023-03-17 07:00:00,Ottawa,280100.8,7003.872
2023-03-17 08:00:00,Ottawa,287755.1,7003.872
2023-03-17 09:00:00,Ottawa,293254.1,7003.872
2023-03-17 10:00:00,Ottawa,303868.5,7003.872
2023-03-17 11:00:00,Ottawa,310356.6,7003.872
2023-03-17 12:00:00,Ottawa,303555.8,7003.872
2023-03-17 13:00:00,Ottawa,302200.2,7003.872
2023-03-17 14:00:00,Ottawa,306953.6,7003.872
2023-03-17 15:00:00,Ottawa,324974.1,7003.872
2023-03-17 16:00:00,Ottawa,350379.7,7003.872
2023-03-17 17:00:00,Ottawa,347046.2,7003.872
2023-03-17 18:00:00,Ottawa,347308.5,7003.872
2023-03-17 19:00:00,Ottawa,342343.7,7003.872
2023-03-17 20:00:00,Ottawa,325551.9,7003.872
2023-03-17 21:00:00,Ottawa,300811.4,7003.872
2023-03-17 22:00:00,Ottawa,271904.6,7003.872
2023-03-17 23:00:00,Ottawa,246402.8,7003.872
2023-03-18 00:00:00,Ottawa,228321.8,7003.872
2023-03-18 01:00:00,Ottawa,217229.6,7003.872
2023-03-18 02:00:00,Ottawa,210815.5,7003.872
2023-03-18 03:00:00,Ottawa,209555.0,7003.872
2023-03-18 04:00:00,Ottawa,215658.7,7003.872
2023-03-18 05:00:00,Ottawa,228324.1,7003.872
2023-03-18 06:00:00,Ottawa,250951.8,7003.872
2023-03-18 07:00:00,Ottawa,277957.6,7003.872
2023-03-18 08:00:00,Ottawa,294302.3,7003.872
2023-03-18 09:00:00,Ottawa,309560.3,7003.872
2023-03-18 10:00:00,Ottawa,317477.6,7003.872
2023-03-18 11:00:00,Ottawa,323630.1,7003.872
2023-03-18 12:00:00,Ottawa,320290.7,7003.872
2023-03-18 13:00:00,Ottawa,316443.3,7003.872
2023-03-18 14:00:00,Ottawa,321870.7,7003.872
2023-03-18 15:00:00,Ottawa,334010.2,7003.872
2023-03-18 16:00:00,Ottawa,356813.1,7003.872
2023-03-18 17:00:00,Ottawa,358026.1,7003.872
2023-03-18 18:00:00,Ottawa,366338.8,7003.872
2023-03-18 19:00:00,Ottawa,363093.6,7003.872
2023-03-18 20:00:00,Ottawa,346666.4,7003.872
2023-03-18 21:00:00,Ottawa,323737.9,7003.872
2023-03-18 22:00:00,Ottawa,291717.2,7003.872
2023-03-18 23:00:00,Ottawa,264848.7,7003.872
2023-03-19 00:00:00,Ottawa,244387.9,7003.872
2023-03-19 01:00:00,Ottawa,231994.6,7003.872
2023-03-19 02:00:00,Ottawa,225752.1,7003.872
2023-03-19 03:00:00,Ottawa,224814.5,7003.872
2023-03-19 04:00:00,Ottawa,231928.5,7003.872
2023-03-19 05:00:00,Ottawa,246415.8,7003.872
2023-03-19 06:00:00,Ottawa,270271.0,7003.872
2023-03-19 07:00:00,Ottawa,304239.6,7003.872
2023-03-19 08:00:00,Ottawa,325530.7,7003.872
2023-03-19 09:00:00,Ottawa,340832.1,7003.872
2023-03-19 10:00:00,Ottawa,357941.4,7003.872
2023-03-19 11:00:00,Ottawa,370117.0,7003.872
2023-03-19 12:00:00,Ottawa,367206.4,7003.872
2023-03-19 13:00:00,Ottawa,361113.1,7003.872
2023-03-19 14:00:00,Ottawa,360160.3,7003.872
2023-03-19 15:00:00,Ottawa,375085.1,7003.872
2023-03-19 16:00:00,Ottawa,402180.0,7003.872
2023-03-19 17:00:00,Ottawa,406750.8,7003.872
2023-03-19 18:00:00,Ottawa,417612.1,7003.872
2023-03-19 19:00:00,Ottawa,413948.7,7003.872
2023-03-19 20:00:00,Ottawa,387198.1,7003.872
2023-03-19 21:00:00,Ottawa,344120.8,7003.872
2023-03-19 22:00:00,Ottawa,295803.9,7003.872
2023-03-19 23:00:00,Ottawa,260657.6,7003.872
2023-03-20 00:00:00,Ottawa,239014.6,7003.872
2023-03-20 01:00:00,Ottawa,227532.8,7003.872
2023-03-20 02:00:00,Ottawa,223374.1,7003.872
2023-03-20 03:00:00,Ottawa,225312.0,7003.872
2023-03-20 04:00:00,Ottawa,239861.0,7003.872
2023-03-20 05:00:00,Ottawa,272655.5,7003.872
2023-03-20 06:00:00,Ottawa,305597.7,7003.872
2023-03-20 07:00:00,Ottawa,297771.4,7003.872
2023-03-20 08:00:00,Ottawa,281353.2,7003.872
2023-03-20 09:00:00,Ottawa,275004.0,7003.872
2023-03-20 10:00:00,Ottawa,276364.1,7003.872
2023-03-20 11:00:00,Ottawa,279536.7,7003.872
2023-03-20 12:00:00,Ottawa,272354.6,7003.872
2023-03-20 13:00:00,Ottawa,270102.3,7003.872
2023-03-20 14:00:00,Ottawa,281740.1,7003.872
2023-03-20 15:00:00,Ottawa,312129.3,7003.872
2023-03-20 16:00:00,Ottawa,351268.4,7003.872
2023-03-20 17:00:00,Ottawa,361678.8,7003.872
2023-03-20 18:00:00,Ottawa,370504.5,7003.872
2023-03-20 19:00:00,Ottawa,368977.4,7003.872
2023-03-20 20:00:00,Ottawa,347930.7,7003.872
2023-03-20 21:00:00,Ottawa,310451.4,7003.872
2023-03-20 22:00:00,Ottawa,268180.7,7003.872
2023-03-20 23:00:00,Ottawa,237332.8,7003.872
2023-03-21 00:00:00,Ottawa,216147.8,7003.872
2023-03-21 01:00:00,Ottawa,206684.8,7003.872
2023-03-21 02:00:00,Ottawa,201995.5,7003.872
2023-03-21 03:00:00,Ottawa,204736.6,7003.872
2023-03-21 04:00:00,Ottawa,220422.8,7003.872
2023-03-21 05:00:00,Ottawa,252290.1,7003.872
2023-03-21 06:00:00,Ottawa,284127.8,7003.872
2023-03-21 07:00:00,Ottawa,284217.2,7003.872
2023-03-21 08:00:00,Ottawa,272334.7,7003.872
2023-03-21 09:00:00,Ottawa,265187.5,7003.872
2023-03-21 10:00:00,Ottawa,266565.4,7003.872
2023-03-21 11:00:00,Ottawa,271064.1,7003.872
2023-03-21 12:00:00,Ottawa,259680.1,7003.872
2023-03-21 13:00:00,Ottawa,253278.9,7003.872
2023-03-21 14:00:00,Ottawa,258184.0,7003.872
2023-03-21 15:00:00,Ottawa,285128.8,7003.872
2023-03-21 16:00:00,Ottawa,322038.6,7003.872
2023-03-21 17:00:00,Ottawa,332289.7,7003.872
2023-03-21 18:00:00,Ottawa,354860.4,7003.872
2023-03-21 19:00:00,Ottawa,362983.1,7003.872
2023-03-21 20:00:00,Ottawa,346204.0,7003.872
2023-03-21 21:00:00,Ottawa,311663.6,7003.872
2023-03-21 22:00:00,Ottawa,269445.3,7003.872
2023-03-21 23:00:00,Ottawa,238877.1,7003.872
2023-03-22 00:00:00,Ottawa,220151.5,7003.872
2023-03-22 01:00:00,Ottawa,211446.0,7003.872
2023-03-22 02:00:00,Ottawa,208658.8,7003.872
2023-03-22 03:00:00,Ottawa,212742.7,7003.872
2023-03-22 04:00:00,Ottawa,228909.9,7003.872
2023-03-22 05:00:00,Ottawa,262623.6,7003.872
2023-03-22 06:00:00,Ottawa,296593.1,7003.872
2023-03-22 07:00:00,Ottawa,288961.0,7003.872
2023-03-22 08:00:00,Ottawa,273515.8,7003.872
2023-03-22 09:00:00,Ottawa,267934.2,7003.872
2023-03-22 10:00:00,Ottawa,270088.7,7003.872
2023-03-22 11:00:00,Ottawa,273926.3,7003.872
2023-03-22 12:00:00,Ottawa,264222.3,7003.872
2023-03-22 13:00:00,Ottawa,258808.7,7003.872
2023-03-22 14:00:00,Ottawa,268735.6,7003.872
2023-03-22 15:00:00,Ottawa,306730.9,7003.872
2023-03-22 16:00:00,Ottawa,350221.60000000003,7003.872
2023-03-22 17:00:00,Ottawa,361261.2,7003.872
2023-03-22 18:00:00,Ottawa,371749.8,7003.872
2023-03-22 19:00:00,Ottawa,371819.6,7003.872
2023-03-22 20:00:00,Ottawa,352961.2,7003.872
2023-03-22 21:00:00,Ottawa,317391.8,7003.872
2023-03-22 22:00:00,Ottawa,275444.4,7003.872
2023-03-22 23:00:00,Ottawa,244015.6,7003.872
2023-03-23 00:00:00,Ottawa,225432.8,7003.872
2023-03-23 01:00:00,Ottawa,214007.0,7003.872
2023-03-23 02:00:00,Ottawa,210967.8,7003.872
2023-03-23 03:00:00,Ottawa,215150.7,7003.872
2023-03-23 04:00:00,Ottawa,229947.0,7003.872
2023-03-23 05:00:00,Ottawa,256669.5,7003.872
2023-03-23 06:00:00,Ottawa,290950.5,7003.872
2023-03-23 07:00:00,Ottawa,296807.6,7003.872
2023-03-23 08:00:00,Ottawa,293470.1,7003.872
2023-03-23 09:00:00,Ottawa,293220.2,7003.872
2023-03-23 10:00:00,Ottawa,296329.0,7003.872
2023-03-23 11:00:00,Ottawa,302436.4,7003.872
2023-03-23 12:00:00,Ottawa,292286.0,7003.872
2023-03-23 13:00:00,Ottawa,288857.5,7003.872
2023-03-23 14:00:00,Ottawa,293483.8,7003.872
2023-03-23 15:00:00,Ottawa,316255.1,7003.872
2023-03-23 16:00:00,Ottawa,349365.0,7003.872
2023-03-23 17:00:00,Ottawa,356783.0,7003.872
2023-03-23 18:00:00,Ottawa,362637.4,7003.872
2023-03-23 19:00:00,Ottawa,359541.6,7003.872
2023-03-23 20:00:00,Ottawa,343608.0,7003.872
2023-03-23 21:00:00,Ottawa,311396.8,7003.872
2023-03-23 22:00:00,Ottawa,271774.9,7003.872
2023-03-23 23:00:00,Ottawa,240835.4,7003.872
2023-03-24 00:00:00,Ottawa,219048.3,7003.872
2023-03-24 01:00:00,Ottawa,208597.8,7003.872
